a220530_TEST_ts2900.csv,,,,,
Points,Soak,Assured,t_2900,fp_2900,Q_2900
,,,HG2900.set_ts,HG2900.set_rh,HG2900.set_q
1,60,0,20,10,40
2,60,0,20,30,40
3,60,0,20,50,40
4,60,0,20,70,40
5,60,0,20,90,40
6,60,0,20,95,40
7,60,0,20,90,40
8,60,0,20,70,40
9,60,0,20,50,40
10,60,0,20,30,40
11,60,0,20,10,40
12,60,0,20,10,15
13,60,0,20,30,15
14,60,0,20,50,15
15,60,0,20,70,15
16,60,0,20,90,15
17,60,0,20,95,15
18,60,0,20,90,15
19,60,0,20,70,15
20,60,0,20,50,15
21,60,0,20,30,15
22,60,0,20,10,15
23,60,0,0.5,10,40
24,60,0,0.5,30,40
25,60,0,0.5,50,40
26,60,0,0.5,70,40
27,60,0,0.5,90,40
28,60,0,0.5,95,40
29,60,0,0.5,90,40
30,60,0,0.5,70,40
31,60,0,0.5,50,40
32,60,0,0.5,30,40
33,60,0,0.5,10,40
34,60,0,0.5,10,15
35,60,0,0.5,30,15
36,60,0,0.5,50,15
37,60,0,0.5,70,15
38,60,0,0.5,90,15
39,60,0,0.5,95,15
40,60,0,0.5,90,15
41,60,0,0.5,70,15
42,60,0,0.5,50,15
43,60,0,0.5,30,15
44,60,0,0.5,10,15
