a220615_flowmeter_test,,,,
Points,Soak,Assured,pressure,flowC1_5slm
,,,Equilibar_EPR.write_pset,ST100_C_1.write_setpoint
1,10,0,0.001,1
2,10,0,0.002,1
3,10,0,0.004,1
4,10,0,0.008,1
5,10,0,0.012,1
6,10,0,0.02,1
7,10,0,0.04,1
8,10,0,0.08,1
9,10,0,0.12,1
10,10,0,0.2,1
11,10,0,0.4,1
12,10,0,0.8,1
13,10,0,1.2,1
14,10,0,1.4,1
15,10,0,1.6,1
16,10,0,1.8,1
17,10,0,2,1
18,10,0,2.2,1
19,10,0,2.4,1
20,10,0,2.6,1
21,10,0,2.8,1
22,10,0,3,1
23,10,0,3.2,1
24,10,0,3.4,1
25,10,0,3.6,1
26,10,0,3.8,1
27,10,0,4,1
28,10,0,4.2,1
29,10,0,4.4,1
30,10,0,4.6,1
31,10,0,4.8,1
32,10,0,5,1
33,10,0,5.2,1
34,10,0,5.4,1
35,10,0,5.6,1
36,10,0,5.8,1
37,10,0,6,1
38,10,0,6.2,1
39,10,0,6.4,1
40,10,0,6.6,1
41,10,0,6.8,1
42,10,0,7,1
43,10,0,7.2,1
44,10,0,7.4,1
45,10,0,7.6,1
46,10,0,7.8,1
47,10,0,8,1
48,10,0,8.2,1
49,10,0,8.4,1
50,10,0,8.6,1
51,10,0,8.8,1
52,10,0,9,1
53,10,0,0.001,5
54,10,0,0.002,5
55,10,0,0.004,5
56,10,0,0.008,5
57,10,0,0.012,5
58,10,0,0.02,5
59,10,0,0.04,5
60,10,0,0.08,5
61,10,0,0.12,5
62,10,0,0.2,5
63,10,0,0.4,5
64,10,0,0.8,5
65,10,0,1.2,5
66,10,0,1.4,5
67,10,0,1.6,5
68,10,0,1.8,5
69,10,0,2,5
70,10,0,2.2,5
71,10,0,2.4,5
72,10,0,2.6,5
73,10,0,2.8,5
74,10,0,3,5
75,10,0,3.2,5
76,10,0,3.4,5
77,10,0,3.6,5
78,10,0,3.8,5
79,10,0,4,5
80,10,0,4.2,5
81,10,0,4.4,5
82,10,0,4.6,5
83,10,0,4.8,5
84,10,0,5,5
85,10,0,5.2,5
86,10,0,5.4,5
87,10,0,5.6,5
88,10,0,5.8,5
89,10,0,6,5
90,10,0,6.2,5
91,10,0,6.4,5
92,10,0,6.6,5
93,10,0,6.8,5
94,10,0,7,5
95,10,0,7.2,5
96,10,0,7.4,5
97,10,0,7.6,5
98,10,0,7.8,5
99,10,0,8,5
100,10,0,8.2,5
101,10,0,8.4,5
102,10,0,8.6,5
103,10,0,8.8,5
104,10,0,9,5
