a220927_Bath_Test,,,,
Points,Soak,Assured,t_bath,Q
,,,Julabo_HL.write_Tsp1,SFC5500_22030201_10slm.write_qset
1,180,0,20,10
2,120,0,20,1
3,120,0,20,10
4,180,0,0,10
5,120,0,0,1
6,120,0,0,10
7,240,0,-20,10
8,120,0,-20,1
9,120,0,-20,10
10,240,0,-40,10
11,120,0,-40,1
12,120,0,-40,10
13,240,0,-60,10
14,120,0,-60,1
15,120,0,-60,10
16,180,0,-70,10
17,120,0,-70,1
18,120,0,-70,10
19,180,0,-60,10
20,120,0,-60,1
21,120,0,-60,10
22,180,0,-40,10
23,120,0,-40,1
24,120,0,-40,10
25,180,0,-20,10
26,120,0,-20,1
27,120,0,-20,10
28,180,0,0,10
29,120,0,0,1
30,120,0,0,10
