a221019_Metservice_test_chamber_low_high,,,,,,
Points,Soak,Assured,t_2500,rH_2500,Q_2500,t_bath
,,,HG2500.set_ts,HG2500.set_rh_pctc,HG2500.set_q,PC200.SS
1,300,0,10,10,15,10
2,60,0,10,30,15,10
3,60,0,10,50,15,10
4,60,0,10,70,15,10
5,90,0,10,90,15,10
6,60,0,10,70,15,10
7,60,0,10,50,15,10
8,60,0,10,30,15,10
9,60,0,10,10,15,10
10,300,0,0.1,10,15,0.1
11,60,0,0.1,30,15,0.1
12,60,0,0.1,50,15,0.1
13,60,0,0.1,70,15,0.1
14,90,0,0.1,90,15,0.1
15,60,0,0.1,70,15,0.1
16,60,0,0.1,50,15,0.1
17,60,0,0.1,30,15,0.1
18,60,0,0.1,10,15,0.1
19,300,0,0.1,10,15,-10
20,60,0,0.1,15,15,-10
21,60,0,0.1,20,15,-10
22,60,0,0.1,25,15,-10
23,90,0,0.1,30,15,-10
24,60,0,0.1,25,15,-10
25,60,0,0.1,20,15,-10
26,60,0,0.1,15,15,-10
27,60,0,0.1,10,15,-10
28,300,0,0.1,10,15,0.1
29,60,0,0.1,30,15,0.1
30,60,0,0.1,50,15,0.1
31,60,0,0.1,70,15,0.1
32,90,0,0.1,90,15,0.1
33,60,0,0.1,70,15,0.1
34,60,0,0.1,50,15,0.1
35,60,0,0.1,30,15,0.1
36,60,0,0.1,10,15,0.1
37,300,0,10,10,15,10
38,60,0,10,30,15,10
39,60,0,10,50,15,10
40,60,0,10,70,15,10
41,90,0,10,90,15,10
42,60,0,10,70,15,10
43,60,0,10,50,15,10
44,60,0,10,30,15,10
45,60,0,10,10,15,10
46,300,0,20,10,15,20
47,60,0,20,30,15,20
48,60,0,20,50,15,20
49,60,0,20,70,15,20
50,90,0,20,90,15,20
51,60,0,20,70,15,20
52,60,0,20,50,15,20
53,60,0,20,30,15,20
54,60,0,20,10,15,20
55,300,0,30,10,15,30
56,60,0,30,30,15,30
57,60,0,30,50,15,30
58,60,0,30,70,15,30
59,90,0,30,90,15,30
60,60,0,30,70,15,30
61,60,0,30,50,15,30
62,60,0,30,30,15,30
63,60,0,30,10,15,30
64,300,0,40,10,15,40
65,60,0,40,30,15,40
66,60,0,40,50,15,40
67,60,0,40,70,15,40
68,90,0,40,90,15,40
69,60,0,40,70,15,40
70,60,0,40,50,15,40
71,60,0,40,30,15,40
72,60,0,40,10,15,40
73,300,0,30,10,15,30
74,60,0,30,30,15,30
75,60,0,30,50,15,30
76,60,0,30,70,15,30
77,90,0,30,90,15,30
78,60,0,30,70,15,30
79,60,0,30,50,15,30
80,60,0,30,30,15,30
81,60,0,30,10,15,30
82,300,0,20,10,15,20
83,60,0,20,30,15,20
84,60,0,20,50,15,20
85,60,0,20,70,15,20
86,90,0,20,90,15,20
87,60,0,20,70,15,20
88,60,0,20,50,15,20
89,60,0,20,30,15,20
90,60,0,20,10,15,20
