a221125_Benchmark_Dewmaster,,,,,
Points,Soak,Assured,t_2900,fp_2900,Q_2900
,,,HG2900.set_ts,HG2900.set_fp,HG2900.set_q
1,300.0,1,1.00,-24.50,15.0
2,90.0,1,1.00,-20.00,15.0
3,90.0,1,1.00,-15.00,15.0
4,90.0,1,1.00,-10.00,15.0
5,90.0,1,1.00,-5.00,15.0
6,90.0,1,1.00,0.00,15.0
7,90.0,1,1.00,-10.00,15.0
8,300.0,1,21.00,-10.00,15.0
9,90.0,1,21.00,-5.00,15.0
10,90.0,1,21.00,0.00,15.0
11,90.0,1,21.00,5.00,15.0
12,90.0,1,21.00,10.00,15.0
13,90.0,1,21.00,15.00,15.0
14,90.0,1,21.00,20.00,15.0
15,90.0,1,21.00,10.00,15.0
16,147.0,1,41.00,10.00,15.0
17,90.0,1,41.00,15.00,15.0
18,90.0,1,41.00,20.00,15.0
19,90.0,1,41.00,25.00,15.0
20,90.0,1,41.00,30.00,15.0
21,90.0,1,41.00,35.00,15.0
22,90.0,1,41.00,40.00,15.0
23,90.0,1,41.00,20.00,15.0
24,300.0,1,61.00,20.00,15.0
25,90.0,1,61.00,25.00,15.0
26,90.0,1,61.00,30.00,15.0
27,90.0,1,61.00,35.00,15.0
28,90.0,1,61.00,40.00,15.0
29,90.0,1,61.00,45.00,15.0
30,90.0,1,61.00,50.00,15.0
31,90.0,1,61.00,55.00,15.0
32,90.0,1,61.00,60.00,15.0
33,90.0,1,61.00,40.00,15.0
34,300.0,1,41.00,40.00,15.0
35,90.0,1,41.00,20.00,15.0
36,90.0,1,41.00,10.00,15.0
37,300.0,1,21.00,10.00,15.0
38,90.0,1,21.00,0.00,15.0
39,90.0,1,21.00,-10.00,15.0
40,90.0,1,21.00,-20.00,15.0
41,300.0,1,0.00,-10.00,15.0
42,90.0,1,0.00,-15.00,15.0
43,90.0,1,0.00,-20.00,15.0
44,90.0,1,0.00,-25.00,15.0
45,300.0,1,10.00,0.00,15.0
