Points,Soak,Assured,t,rH,Q
,,,HG2500.set_saturation_temperature_setpoint,HG2500.set_rh_pctc_setpoint,HG2500.set_flow_rate_setpoint
10,90,1,21,10,15
19,180,1,42,10,15
20,50,1,42,31.25,15
21,50,1,42,52.5,15
22,50,1,42,73.75,15
23,90,1,42,95,15
24,50,1,42,73.75,15
25,50,1,42,52.5,15
26,50,1,42,31.25,15
27,90,1,42,10,15
28,180,1,62,10,15
29,50,1,62,31.25,15
30,50,1,62,52.5,15
31,50,1,62,73.75,15
32,90,1,62,95,15
33,50,1,62,73.75,15
34,50,1,62,52.5,15
35,50,1,62,31.25,15
36,90,1,62,10,15
37,300,1,42,10,15
38,50,1,42,31.25,15
39,50,1,42,52.5,15
40,50,1,42,73.75,15
41,90,1,42,95,15
42,50,1,42,73.75,15
43,50,1,42,52.5,15
44,50,1,42,31.25,15
45,90,1,42,10,15
46,300,1,21,10,15
47,50,1,21,31.25,15
48,50,1,21,52.5,15
49,50,1,21,73.75,15
50,90,1,21,95,15
51,50,1,21,73.75,15
52,50,1,21,52.5,15
53,50,1,21,31.25,15
54,90,1,21,10,15
