a231204_flowmeter_test_onlyalicat50slm,,,,,
Points,Soak,Assured,T_2900,RH_2900,Q_2900
,,,HG2900.set_ts,HG2900.set_rh,HG2900.set_q
1,30,0,15,10,10
2,30,0,15,50,10
3,30,0,15,90,10
4,30,0,15,50,10
5,30,0,15,10,10
6,30,0,15,10,30
7,30,0,15,50,30
8,30,0,15,90,30
9,30,0,15,50,30
10,30,0,15,10,30
11,30,0,15,10,20
12,30,0,15,50,20
13,30,0,15,90,20
14,30,0,15,50,20
15,30,0,15,10,20
16,30,0,15,10,10
17,30,0,15,50,10
18,30,0,15,90,10
19,30,0,15,50,10
20,30,0,15,10,10
20,30,0,15,10,10
20,30,0,15,10,10
20,30,0,15,10,10
20,30,0,15,10,10
20,30,0,15,10,10
20,30,0,15,10,10
20,30,0,15,10,10
20,30,0,15,10,10
