a20241010_HG3_TDLAS_test3_ppmv.csv,,,,,,
Points,Soak,Assured,G3 fp,G3 flow 1,G3 flow 2,G3 flow 3
,,,HGG3.set_ppmv,HGG3.set_q1,HGG3.set_q2,HGG3.set_q3
1,60,0,1,0.8,3,0.1
2,60,0,5,0.8,3,0.1
3,60,0,10,0.8,3,0.1
4,60,0,25,0.8,3,0.1
5,60,0,50,0.8,3,0.1
6,60,0,100,0.8,3,0.1
7,60,0,200,0.8,3,0.1
8,60,0,400,0.8,3,0.1
9,60,0,600,0.8,3,0.1
10,60,0,800,0.8,3,0.1
11,60,0,1000,0.8,3,0.1
12,60,0,1500,0.8,3,0.1
13,60,0,2000,0.8,3,0.1
14,60,0,3000,0.8,3,0.1
15,60,0,4000,0.8,3,0.1
16,60,0,5000,0.8,3,0.1
17,60,0,10000,0.8,3,0.1
18,60,0,5000,0.8,3,0.1
19,60,0,4000,0.8,3,0.1
20,60,0,3000,0.8,3,0.1
21,60,0,2000,0.8,3,0.1
22,60,0,1500,0.8,3,0.1
23,60,0,1000,0.8,3,0.1
24,60,0,800,0.8,3,0.1
25,60,0,600,0.8,3,0.1
26,60,0,400,0.8,3,0.1
27,60,0,200,0.8,3,0.1
28,60,0,100,0.8,3,0.1
29,60,0,50,0.8,3,0.1
30,60,0,25,0.8,3,0.1
31,60,0,10,0.8,3,0.1
32,60,0,5,0.8,3,0.1
33,60,0,1,0.8,3,0.1
