a221019_Metservice_test_chamber,,,,,,
Points,Soak,Assured,t_2500,rH_2500,Q_2500,t_bath
,,,HG2500.set_ts,HG2500.set_rh_pctc,HG2500.set_q,PC200.SS
1,300,0,20,10,15,20
2,90,0,20,30,15,20
3,90,0,20,50,15,20
4,90,0,20,70,15,20
5,180,0,20,90,15,20
6,90,0,20,70,15,20
7,90,0,20,50,15,20
8,90,0,20,30,15,20
9,90,0,20,10,15,20
10,300,0,30,10,15,30
11,90,0,30,30,15,30
12,90,0,30,50,15,30
13,90,0,30,70,15,30
14,180,0,30,90,15,30
15,90,0,30,70,15,30
16,90,0,30,50,15,30
17,90,0,30,30,15,30
18,90,0,30,10,15,30
19,300,0,40,10,15,40
20,90,0,40,30,15,40
21,90,0,40,50,15,40
22,90,0,40,70,15,40
23,180,0,40,90,15,40
24,90,0,40,70,15,40
25,90,0,40,50,15,40
26,90,0,40,30,15,40
27,90,0,40,10,15,40
28,300,0,30,10,15,30
29,90,0,30,30,15,30
30,90,0,30,50,15,30
31,90,0,30,70,15,30
32,180,0,30,90,15,30
33,90,0,30,70,15,30
34,90,0,30,50,15,30
35,90,0,30,30,15,30
36,90,0,30,10,15,30
37,300,0,20,10,15,20
38,90,0,20,30,15,20
39,90,0,20,50,15,20
40,90,0,20,70,15,20
41,180,0,20,90,15,20
42,90,0,20,70,15,20
43,90,0,20,50,15,20
44,90,0,20,30,15,20
45,90,0,20,10,15,20
