a221019_Metservice_test_chamber_low,,,,,,
Points,Soak,Assured,t_2500,rH_2500,Q_2500,t_bath
,,,HG2500.set_ts,HG2500.set_rh_pctc,HG2500.set_q,PC200.SS
1,300,0,10,10,15,10
2,60,0,10,30,15,10
3,60,0,10,50,15,10
4,60,0,10,70,15,10
5,90,0,10,90,15,10
6,60,0,10,70,15,10
7,60,0,10,50,15,10
8,60,0,10,30,15,10
9,60,0,10,10,15,10
10,300,0,0.1,10,15,0.1
11,60,0,0.1,30,15,0.1
12,60,0,0.1,50,15,0.1
13,60,0,0.1,70,15,0.1
14,90,0,0.1,90,15,0.1
15,60,0,0.1,70,15,0.1
16,60,0,0.1,50,15,0.1
17,60,0,0.1,30,15,0.1
18,60,0,0.1,10,15,0.1
19,300,0,0.1,10,15,-10
20,60,0,0.1,15,15,-10
21,60,0,0.1,20,15,-10
22,60,0,0.1,25,15,-10
23,90,0,0.1,30,15,-10
24,60,0,0.1,25,15,-10
25,60,0,0.1,20,15,-10
26,60,0,0.1,15,15,-10
27,60,0,0.1,10,15,-10
28,300,0,0.1,10,15,0.1
29,60,0,0.1,30,15,0.1
30,60,0,0.1,50,15,0.1
31,60,0,0.1,70,15,0.1
32,90,0,0.1,90,15,0.1
33,60,0,0.1,70,15,0.1
34,60,0,0.1,50,15,0.1
35,60,0,0.1,30,15,0.1
36,60,0,0.1,10,15,0.1
37,300,0,10,10,15,10
38,60,0,10,30,15,10
39,60,0,10,50,15,10
40,60,0,10,70,15,10
41,90,0,10,90,15,10
42,60,0,10,70,15,10
43,60,0,10,50,15,10
44,60,0,10,30,15,10
45,60,0,10,10,15,10
