a230214_Benchmark_Dewmaster,,,,,
Points,Soak,Assured,t_2900,fp_2900,Q_2900
,,,HG2900.set_ts,HG2900.set_fp,HG2900.set_q
1,300,0,1,-25,15
2,90,0,1,-20,15
3,90,0,1,-15,15
4,90,0,1,-10,15
5,90,0,1,-5,15
6,90,0,1,0,15
7,90,0,1,-10,15
8,300,0,21,-10,15
9,90,0,21,-5,15
10,90,0,21,0,15
11,90,0,21,5,15
12,90,0,21,10,15
13,90,0,21,15,15
14,90,0,21,20,15
15,90,0,21,10,15
16,300,0,41,10,15
17,90,0,41,15,15
18,90,0,41,20,15
19,90,0,41,25,15
20,90,0,41,30,15
21,90,0,41,35,15
22,90,0,41,40,15
23,90,0,41,20,15
24,300,0,61,20,15
25,90,0,61,25,15
26,90,0,61,30,15
27,90,0,61,35,15
28,90,0,61,40,15
29,90,0,61,45,15
30,90,0,61,50,15
31,90,0,61,55,15
32,90,0,61,60,15
33,90,0,61,40,15
34,300,0,41,40,15
35,90,0,41,20,15
36,90,0,41,10,15
37,300,0,21,0,15
38,90,0,21,-10,15
39,300,0,1,-10,15
40,90,0,1,-20,15
41,300,0,-9,-20,15
42,90,0,-9,-25,15
43,90,0,-9,-30,15
44,90,0,-9,-25,15
45,90,0,-9,-20,15
