_low,,,,,,
Points,Soak,Assured,T_2900,RH_2900,Q_2900,flowScf10slm
,,,HG2900.set_ts,HG2900.set_rh,HG2900.set_q,SFC5500_22030201_10slm.write_qset
1,30,0,15,50,35,10
2,30,0,15,50,35,9
3,30,0,15,50,35,8
4,30,0,15,50,35,7
5,30,0,15,50,35,6
6,30,0,15,50,35,5
7,30,0,15,50,35,4
8,30,0,15,50,35,3
9,30,0,15,50,30,2
10,30,0,15,50,30,1.8
11,30,0,15,50,20,1.6
12,30,0,15,50,20,1.4
13,30,0,15,50,20,1.2
14,30,0,15,50,20,1
15,30,0,15,50,20,0.8
16,30,0,15,50,10,0.6
17,30,0,15,50,10,0.5
18,30,0,15,50,10,0.4
19,30,0,15,50,10,0.3
20,30,0,15,50,10,0.2
20,40,0,15,50,10,0.1
20,40,0,15,50,10,0.08
20,40,0,15,50,10,0.06
20,40,0,15,50,10,0.04
20,40,0,15,50,10,0.02
20,40,0,15,50,10,0.01
20,40,0,15,50,10,0.005
20,40,0,15,50,10,0.001
