a231204_flowmeter_test_lower,,,,
Points,Soak,Assured,flowScf10slm,flowScf05slm
,,,SFC5500_22030201_10slm.write_qset,SFC5500_21470114_05slm.write_qset
1,10,0,10,0.5
2,10,0,10,0.4
3,10,0,10,0.3
4,10,0,10,0.2
5,10,0,10,0.1
6,10,0,10,0.08
7,10,0,10,0.06
8,10,0,10,0.04
9,10,0,10,0.02
10,10,0,10,0.01
11,10,0,10,0.005
12,10,0,10,0.001
13,10,0,10,0
14,10,0,10,0.5
15,10,0,10,0.4
16,10,0,10,0.3
17,10,0,10,0.2
18,10,0,10,0.1
19,10,0,10,0.08
20,10,0,10,0.06
21,10,0,10,0.04
22,10,0,10,0.02
23,10,0,10,0.01
24,10,0,10,0.005
25,10,0,10,0.001
