a240123_Test_equilibar,,,
Points,Soak,Assured,pressure
,,,Equilibar_EPR.write_pset
1,10,0,0
2,10,0,0.001
3,10,0,0.002
4,10,0,0.004
5,10,0,0.008
6,10,0,0.01
7,10,0,0.02
8,10,0,0.04
9,10,0,0.08
10,10,0,0.12
11,10,0,0.2
12,10,0,0.4
13,10,0,0.6
14,10,0,0.8
15,10,0,1
16,10,0,1.2
17,10,0,1.4
18,10,0,1.6
19,10,0,1.8
20,10,0,2
21,10,0,1.8
22,10,0,1.6
23,10,0,1.4
24,10,0,1.2
25,10,0,1
26,10,0,0.8
27,10,0,0.6
28,10,0,0.4
29,10,0,0.2
30,10,0,0.12
31,10,0,0.08
32,10,0,0.04
33,10,0,0.02
34,10,0,0.01
35,10,0,0.008
36,10,0,0.004
37,10,0,0.002
38,10,0,0.001
39,10,0,0
