aG3cycling_temperatureppm.csv,,,,,,
Points,Soak,Assured,G3ppmv,G3 flow 1,G3 flow 2,G3 flow 3
,,,HGG3.set_ppmv,HGG3.set_q1,HGG3.set_q2,HGG3.set_q3
1,120,0,0.1,1,1,2
2,120,0,0.25,1,1,2
3,120,0,0.5,1,1,2
4,120,0,1,1,1,2
5,120,0,5,1,1,2
6,600,0,10,1,1,2
7,120,0,20,1,1,2
8,120,0,25,1,1,2
9,120,0,30,1,1,2
10,120,0,40,1,1,2
11,120,0,50,1,1,2
12,120,0,55,1,1,2
13,120,0,60,1,1,2
14,120,0,65,1,1,2
15,120,0,70,1,1,2
16,120,0,75,1,1,2
17,120,0,80,1,1,2
18,120,0,85,1,1,2
19,120,0,90,1,1,2
20,120,0,95,1,1,2
21,600,0,100,1,1,2
22,60,0,120,1,1,2
23,60,0,140,1,1,2
24,60,0,160,1,1,2
25,60,0,180,1,1,2
26,60,0,200,1,1,2
27,60,0,220,1,1,2
28,60,0,240,1,1,2
29,60,0,260,1,1,2
30,60,0,280,1,1,2
31,60,0,300,1,1,2
32,60,0,320,1,1,2
33,60,0,340,1,1,2
34,60,0,360,1,1,2
35,60,0,380,1,1,2
36,60,0,400,1,1,2
37,60,0,450,1,1,2
38,60,0,500,1,1,2
39,60,0,550,1,1,2
40,60,0,600,1,1,2
41,60,0,650,1,1,2
42,60,0,700,1,1,2
43,60,0,750,1,1,2
44,60,0,800,1,1,2
45,60,0,850,1,1,2
46,60,0,900,1,1,2
47,60,0,950,1,1,2
48,60,0,1000,1,1,2
49,120,0,1050,1,1,2
50,120,0,1100,1,1,2
51,120,0,1150,1,1,2
52,120,0,1200,1,1,2
53,120,0,1250,1,1,2
54,120,0,1300,1,1,2
55,120,0,1350,1,1,2
56,120,0,1400,1,1,2
57,120,0,1450,1,1,2
58,120,0,1500,1,1,2
59,120,0,1550,1,1,2
60,120,0,1600,1,1,2
61,120,0,1650,1,1,2
62,120,0,1700,1,1,2
63,120,0,1750,1,1,2
64,120,0,1800,1,1,2
65,120,0,2000,1,1,2
66,120,0,1,1,1,2
67,120,0,5,1,1,2
68,120,0,10,1,1,2
69,120,0,15,1,1,2
70,120,0,20,1,1,2
71,120,0,25,1,1,2
72,120,0,30,1,1,2
73,120,0,35,1,1,2
74,120,0,40,1,1,2
75,120,0,45,1,1,2
76,120,0,50,1,1,2
77,120,0,55,1,1,2
78,120,0,60,1,1,2
79,120,0,65,1,1,2
80,120,0,70,1,1,2
81,120,0,75,1,1,2
82,120,0,80,1,1,2
83,120,0,85,1,1,2
84,120,0,90,1,1,2
85,120,0,95,1,1,2
86,120,0,100,1,1,2
87,120,0,120,1,1,2
88,120,0,140,1,1,2
89,120,0,160,1,1,2
90,120,0,180,1,1,2
91,120,0,200,1,1,2
92,120,0,220,1,1,2
93,120,0,240,1,1,2
94,120,0,260,1,1,2
95,120,0,280,1,1,2
96,120,0,300,1,1,2
97,120,0,320,1,1,2
98,120,0,340,1,1,2
99,120,0,360,1,1,2
100,120,0,380,1,1,2
101,120,0,400,1,1,2
102,120,0,450,1,1,2
103,120,0,500,1,1,2
104,120,0,550,1,1,2
105,120,0,600,1,1,2
106,120,0,650,1,1,2
107,120,0,700,1,1,2
108,120,0,750,1,1,2
109,120,0,800,1,1,2
110,120,0,850,1,1,2
111,120,0,900,1,1,2
112,120,0,950,1,1,2
113,120,0,1000,1,1,2
114,120,0,1050,1,1,2
115,120,0,1100,1,1,2
116,120,0,1150,1,1,2
117,120,0,1200,1,1,2
118,120,0,1250,1,1,2
119,120,0,1300,1,1,2
120,120,0,1350,1,1,2
121,120,0,1400,1,1,2
122,120,0,1450,1,1,2
123,120,0,1500,1,1,2
124,120,0,1550,1,1,2
125,120,0,1600,1,1,2
126,120,0,1650,1,1,2
127,120,0,1700,1,1,2
128,120,0,1750,1,1,2
129,120,0,1800,1,1,2
130,120,0,2000,1,1,2
