aG3cycling_temperatureppm.csv,,,,,,
Points,Soak,Assured,G3ppmv,G3 flow 1,G3 flow 2,G3 flow 3
,,,HGG3.set_ppmv,HGG3.set_q1,HGG3.set_q2,HGG3.set_q3
1,60,0,1,1,1,2
2,60,0,2.5,1,1,2
3,60,0,5,1,1,2
4,60,0,7.5,1,1,2
5,60,0,10,1,1,2
6,60,0,25,1,1,2
7,60,0,50,1,1,2
8,60,0,75,1,1,2
9,60,0,100,1,1,2
10,60,0,250,1,1,2
11,60,0,500,1,1,2
12,60,0,750,1,1,2
13,60,0,1000,1,1,2
14,60,0,1500,1,1,2
15,60,0,2000,1,1,2
16,60,0,3000,1,1,2
17,60,0,4000,1,1,2
18,60,0,5000,1,1,2
19,60,0,4000,1,1,2
20,60,0,3000,1,1,2
21,60,0,2000,1,1,2
22,60,0,1500,1,1,2
23,60,0,1000,1,1,2
24,60,0,750,1,1,2
25,600,0,500,1,1,2
26,60,0,250,1,1,2
27,60,0,100,1,1,2
28,60,0,75,1,1,2
29,60,0,50,1,1,2
30,600,0,25,1,1,2
31,60,0,10,1,1,2
32,60,0,7.5,1,1,2
33,60,0,5,1,1,2
34,60,0,2.5,1,1,2
35,60,0,1,1,1,2
