aG3cycling_temperatureppm.csv,,,,,,
Points,Soak,Assured,G3ppmv,G3 flow 1,G3 flow 2,G3 flow 3
,,,HGG3.set_ppmv,HGG3.set_q1,HGG3.set_q2,HGG3.set_q3
1,60,0,1,1,1,2
2,60,0,50,1,1,2
3,60,0,100,1,1,2
4,60,0,150,1,1,2
5,60,0,200,1,1,2
6,60,0,250,1,1,2
7,60,0,300,1,1,2
8,60,0,350,1,1,2
9,60,0,400,1,1,2
10,60,0,450,1,1,2
11,60,0,500,1,1,2
12,60,0,550,1,1,2
13,60,0,600,1,1,2
14,60,0,650,1,1,2
15,60,0,700,1,1,2
16,60,0,750,1,1,2
17,60,0,800,1,1,2
18,60,0,850,1,1,2
19,60,0,900,1,1,2
20,60,0,950,1,1,2
21,60,0,1000,1,1,2
22,60,0,1050,1,1,2
23,60,0,1100,1,1,2
24,60,0,1150,1,1,2
25,60,0,1200,1,1,2
26,60,0,1250,1,1,2
27,60,0,1300,1,1,2
28,60,0,1400,1,1,2
29,60,0,1500,1,1,2
30,60,0,1600,1,1,2
31,60,0,1700,1,1,2
32,60,0,1800,1,1,2
33,60,0,1900,1,1,2
34,60,0,2000,1,1,2
35,60,0,2100,1,1,2
36,60,0,2200,1,1,2
37,60,0,2300,1,1,2
38,60,0,2400,1,1,2
39,60,0,2500,1,1,2
40,60,0,2600,1,1,2
41,60,0,2700,1,1,2
42,60,0,2800,1,1,2
43,60,0,2900,1,1,2
44,60,0,3000,1,1,2
45,60,0,3100,1,1,2
46,60,0,3200,1,1,2
47,60,0,3300,1,1,2
48,60,0,3400,1,1,2
49,60,0,3500,1,1,2
50,60,0,3600,1,1,2
51,60,0,3700,1,1,2
52,60,0,3800,1,1,2
53,60,0,3900,1,1,2
54,60,0,4000,1,1,2
55,60,0,4100,1,1,2
56,60,0,4200,1,1,2
57,60,0,4300,1,1,2
58,60,0,4400,1,1,2
59,60,0,4500,1,1,2
60,60,0,4600,1,1,2
61,60,0,4700,1,1,2
62,60,0,4800,1,1,2
63,60,0,4900,1,1,2
64,60,0,5000,1,1,2
65,60,0,5100,1,1,2
66,60,0,5200,1,1,2
67,60,0,5300,1,1,2
68,60,0,5400,1,1,2
69,60,0,5500,1,1,2
70,60,0,5600,1,1,2
71,60,0,5700,1,1,2
72,60,0,5800,1,1,2
73,60,0,5900,1,1,2
74,60,0,6000,1,1,2
