aH96140236_Benchmark_Dewmaster_2500,,,,,
Points,Soak,Assured,t_2500,rh_2500,Q_2500
,,,HG2500.set_ts,HG2500.set_rhpc,HG2500.set_q
1,300,1,1,10,15
2,90,1,1,16,15
3,90,1,1,25,15
4,90,1,1,40,15
5,90,1,1,61,15
6,90,1,1,93,15
7,90,1,1,40,15
8,300,1,21,10,15
9,90,1,21,16,15
10,90,1,21,25,15
11,90,1,21,35,15
12,90,1,21,49,15
13,90,1,21,69,15
14,90,1,21,94,15
15,90,1,21,49,15
16,180,1,41,16,15
17,90,1,41,22,15
18,90,1,41,30,15
19,90,1,41,41,15
20,90,1,41,55,15
21,90,1,41,72,15
22,90,1,41,95,15
23,90,1,41,30,15
24,180,1,61,11,15
25,90,1,61,15,15
26,90,1,61,20,15
27,90,1,61,27,15
28,90,1,61,35,15
29,90,1,61,46,15
30,90,1,61,59,15
31,90,1,61,75,15
32,90,1,61,95,15
33,90,1,61,35,15
34,300,1,41,95,15
35,90,1,41,30,15
36,90,1,41,16,15
37,300,1,21,49,15
38,90,1,21,25,15
39,90,1,21,10,15
40,90,1,21,4,15
41,300,1,0,43,15
42,90,1,0,27,15
43,90,1,0,17,15
44,90,1,0,10,15
45,300,1,10,50,15
