aH96140236_Benchmark_Dewmaster_2500,,,,,,,,,,
Points,Soak,Assured,t_2500,rh_2500,Q_2500,,,,,
,,,HG2500.set_ts,HG2500.set_rh_pc,HG2500.set_q,,,,,
1,300,1,1,10.3,15,,,,,
2,50,1,1,15.9,15,,,,,
3,50,1,1,25.5,15,,,,,
4,50,1,1,40.1,15,,,,,
5,50,1,1,62.0,15,,,,,
6,90,1,1,94.4,15,,,,,
7,50,1,1,62.0,15,,,,,
8,50,1,1,40.1,15,,,,,
9,50,1,1,25.5,15,,,,,
10,50,1,1,15.9,15,,,,,
11,50,1,1,10.3,15,,,,,
12,180,1,21,10.6,15,,,,,
13,50,1,21,16.3,15,,,,,
14,50,1,21,24.9,15,,,,,
15,50,1,21,35.5,15,,,,,
16,50,1,21,50.0,15,,,,,
17,50,1,21,69.4,15,,,,,
18,90,1,21,95.0,15,,,,,
19,50,1,21,69.4,15,,,,,
20,50,1,21,50.0,15,,,,,
21,50,1,21,35.5,15,,,,,
22,50,1,21,24.9,15,,,,,
23,50,1,21,16.3,15,,,,,
24,50,1,21,10.6,15,,,,,
25,180,1,41,15.9,15,,,,,
26,50,1,41,22.1,15,,,,,
27,50,1,41,30.3,15,,,,,
28,50,1,41,41.1,15,,,,,
29,50,1,41,55.1,15,,,,,
30,50,1,41,73.0,15,,,,,
31,90,1,41,95.0,15,,,,,
32,50,1,41,73.0,15,,,,,
33,50,1,41,55.1,15,,,,,
34,50,1,41,41.1,15,,,,,
35,50,1,41,30.3,15,,,,,
36,50,1,41,22.1,15,,,,,
37,50,1,41,15.9,15,,,,,
38,180,1,61,11.3,15,,,,,
39,50,1,61,15.3,15,,,,,
40,50,1,61,20.5,15,,,,,
41,50,1,61,27.2,15,,,,,
42,50,1,61,35.6,15,,,,,
43,50,1,61,46.3,15,,,,,
44,50,1,61,59.6,15,,,,,
45,50,1,61,76.1,15,,,,,
46,90,1,61,95.0,15,,,,,
47,50,1,61,76.1,15,,,,,
48,50,1,61,59.6,15,,,,,
49,50,1,61,46.3,15,,,,,
50,50,1,61,35.6,15,,,,,
51,50,1,61,27.2,15,,,,,
52,50,1,61,20.5,15,,,,,
53,50,1,61,15.3,15,,,,,
54,50,1,61,11.3,15,,,,,
55,300,1,41,55.1,15,,,,,
56,50,1,41,30.3,15,,,,,
57,50,1,41,15.9,15,,,,,
58,300,1,21,50,15,,,,,
59,50,1,21,24.9,15,,,,,
60,50,1,21,10.6,15,,,,,
